id,price
1333,2873.2206095865463
1334,3517.488344501051
1335,4276.416697172773
1336,4195.534699743854
1337,715.5402625624722
1338,3277.7236588121496
1339,681.7708755216692
1340,5576.667729318235
1341,4759.805088143419
1342,14385.191540341504
1343,791.0753017702481
1344,1967.7750666735492
1345,5313.930108942785
1346,3010.998972076408
1347,871.972438692165
1348,716.8807888633705
1349,745.8647617493997
1350,822.821717054489
1351,495.17214416870263
1352,2497.420156377563
1353,1355.4245930789682
1354,6384.088995686454
1355,14122.128626297526
1356,895.258778871457
1357,1041.724293087921
1358,1297.5395036123996
1359,598.6202641031877
1360,4931.344630725793
1361,1302.3193343954276
1362,601.509632877066
1363,4847.633296924504
1364,13719.998029279206
1365,4289.703575380687
1366,14100.707634420585
1367,666.0545351665958
1368,4239.947062686368
1369,485.5680856498576
1370,1187.358421184926
1371,1050.491146342508
1372,2316.986561810815
1373,15647.713976354138
1374,1003.5595606105999
1375,3497.54548226783
1376,9291.585142819573
1377,599.835046001082
1378,13122.67030502276
1379,2530.533422587452
1380,1058.8787598774977
1381,3515.5281908778893
1382,759.6471803105901
1383,6224.528331088981
1384,2271.6968701494343
1385,879.6444716960941
1386,1015.9648644912722
1387,4961.8635453546685
1388,16024.648450960183
1389,7164.3022354622335
1390,6213.493627340433
1391,3440.9760116037314
1392,1705.3112988076346
1393,937.8890394689834
1394,10789.452692214581
1395,4619.863090082405
1396,348.7164229193894
1397,1911.070726546881
1398,644.4232104773771
1399,3080.6129943583264
1400,12861.073464379067
1401,16252.503283198954
1402,7343.302800758203
1403,6717.3730250896115
1404,8279.788299807977
1405,586.502612587332
1406,977.0698079946915
1407,5181.269106869638
1408,668.28806292077
1409,3265.187936526101
1410,2447.4570684289797
1411,579.426634256969
1412,969.5987100294162
1413,658.8229810241586
1414,6530.878903122481
1415,1887.377265141315
1416,1611.1194966959247
1417,3218.4725065280318
1418,971.6606297020837
1419,11197.279396891574
1420,7106.685496687705
1421,1385.2848606344514
1422,4900.699500755551
1423,8599.005276740036
1424,555.9726765793072
1425,1262.0334541246718
1426,7283.606476325818
1427,1263.6447438376372
1428,544.2251105807305
1429,1660.4298456323977
1430,4667.260645004305
1431,3843.610852111552
1432,5741.701860754307
1433,4333.054369740669
1434,11191.117055028873
1435,4178.911246763657
1436,5243.794041440412
1437,3819.113706384437
1438,959.1549627629745
1439,902.4112714368052
1440,944.2141754729182
1441,886.9095263619743
1442,1067.3913709450742
1443,4584.295616263154
1444,5075.372112015819
1445,941.8686482635185
1446,2976.4013152113594
1447,13973.967620381858
1448,849.2835394058866
1449,1658.7996583743707
1450,830.3221381608887
1451,15355.439796807292
1452,4972.726484089166
1453,13693.509654578505
1454,753.1788556672886
1455,922.379654584666
1456,13237.815305153697
1457,3458.112768233751
1458,4574.364557449333
1459,877.2123683006873
1460,1616.992507284054
1461,2675.7057317134318
1462,1037.1648719860436
1463,1164.08001527906
1464,9320.505685551185
1465,2684.567365784071
1466,8454.796616813326
1467,1092.21883581868
1468,2427.817631390557
1469,1814.4304165656927
1470,3146.3058766874183
1471,759.5235715882026
1472,2855.1245145127277
1473,3460.9665066754696
1474,690.4600635605017
1475,970.6276010852383
1476,3990.603974565034
1477,4560.948684065759
1478,670.9896723237091
1479,2348.2742154379503
1480,2634.642252201634
1481,3018.465971802977
1482,507.01504805554816
1483,3540.895991176355
1484,4168.078079864018
1485,1679.1423001549767
1486,11346.998523664142
1487,968.6521036397392
1488,2173.0447511860557
1489,1750.2068128562034
1490,1116.2106262969705
1491,1397.5714123646226
1492,2320.0642137596546
1493,633.3393570086307
1494,494.2269466279349
1495,655.2802940540375
1496,4739.98247270336
1497,6030.418404101203
1498,558.9530408090575
1499,1115.4297288420528
1500,14368.776800775819
1501,4755.8271294485985
1502,14903.354184203503
1503,5773.749097605109
1504,533.1781753808356
1505,6202.52402358102
1506,1091.0116192030107
1507,837.9535050964266
1508,4597.6343364796
1509,1904.6206888677095
1510,1766.7918297356955
1511,5225.422310072465
1512,4349.012922913871
1513,3210.245115197028
1514,398.6255078366803
1515,14946.71373427414
1516,10353.589902583139
1517,2317.205552333193
1518,1344.1125579768463
1519,781.8206951470872
1520,4509.167391833556
1521,1741.7085574574899
1522,7151.585149302879
1523,4713.739751194865
1524,4294.56895942226
1525,1049.055700048289
1526,5570.862833674222
1527,8376.22297734118
1528,4660.262909697072
1529,654.000296034355
1530,903.9440063664225
1531,1424.1185757062547
1532,16280.593992936465
1533,537.3702678187989
1534,670.5655598746368
1535,8637.502379693262
1536,4343.516836626309
1537,2227.38796315627
1538,1551.819354369633
1539,1317.5929456322717
1540,7512.236096623874
1541,2762.031867739207
1542,2190.4621521792255
1543,748.7027113597383
1544,10764.087012685208
1545,861.9359417200742
1546,7051.639483385894
1547,579.7120192772109
1548,2896.5132948518453
1549,1195.1500613239978
1550,4941.989320853187
1551,3287.5817279766716
1552,7107.513837940559
1553,1149.6722284768457
1554,4059.5913414515967
1555,2113.242039336351
1556,8901.98679279341
1557,620.6277555489248
1558,4032.4062514033767
1559,2376.89653179454
1560,969.9319194051184
1561,3031.948868580108
1562,16734.30241797099
1563,3870.355195469075
1564,4381.34042764675
1565,1278.2353082378704
1566,4225.165813984197
1567,12564.133575111213
1568,5246.109258585593
1569,4883.439472981492
1570,1243.516354828749
1571,2307.9858293122697
1572,4418.224258747077
1573,17233.28117536981
1574,4975.495197764588
1575,2411.2488489896914
1576,898.7084834939365
1577,10462.415984971682
1578,1680.0946146991007
1579,12353.364270351398
1580,942.0919588340657
1581,674.3959278620296
1582,4661.2227501708685
1583,3159.5770180947475
1584,1349.6586457232288
1585,15097.987499151086
1586,5569.445534186303
1587,2702.0103072812367
1588,1895.3861716589995
1589,5388.557292714205
1590,628.0777295607077
1591,846.7964489570611
1592,5789.03473185712
1593,10532.44734095153
1594,2282.501479703324
1595,8146.702903722181
1596,3651.1459889608886
1597,4126.7179265771965
1598,1085.7463901237866
1599,684.0413868702791
1600,5535.035409271022
1601,463.2627726948644
1602,2271.9554497281356
1603,6513.582576985458
1604,1845.6579629125813
1605,4158.595170941004
1606,605.427740886335
1607,6434.799834042997
1608,906.2122941354783
1609,8742.457826683698
1610,950.0151636154951
1611,435.44266187553444
1612,11688.626942857993
1613,2278.229539007264
1614,663.7190796542238
1615,834.8866711619062
1616,1743.2412338801842
1617,11999.352282371718
1618,1915.351633707859
1619,6738.249554274862
1620,6575.9288873235055
1621,17267.440093861966
1622,4742.797337137912
1623,5176.189181718868
1624,2467.163515195389
1625,4072.2131851053746
1626,5213.81469775834
1627,7237.343990282989
1628,772.0208453396066
1629,9663.166710883532
1630,1328.231758557969
1631,7628.111673833342
1632,11242.585512507336
1633,6508.160942420518
1634,768.7378442892957
1635,1080.5356812744792
1636,5330.3612069659275
1637,7315.807531044621
1638,1835.5593836407456
1639,1038.7208139833729
1640,1181.3466871059225
1641,1678.4393321109576
1642,15055.400940729087
1643,893.6914386076583
1644,1568.1209384226945
1645,835.2762422051288
1646,2042.8965863744688
1647,2912.3693778940783
1648,744.7532627311775
1649,2704.8878416248494
1650,16564.253807781213
1651,449.32797006910937
1652,5172.9642202483465
1653,732.9634570300072
1654,4302.972437839111
1655,11982.506286242933
1656,637.8914096263677
1657,5003.855484235116
1658,621.4904998244621
1659,1876.8661565626653
1660,16612.989224665394
1661,6838.391580830899
1662,3467.968795159859
1663,4221.4726523930785
1664,10322.062839340027
1665,10848.674890594972
1666,9110.867666778253
1667,3555.1804590729353
1668,3823.2468294930677
1669,3804.110093348444
1670,891.1307223839767
1671,657.287145965318
1672,876.7147420790109
1673,1655.4953193558522
1674,1821.247491550274
1675,654.222296720101
1676,6912.697204619317
1677,4173.320065384687
1678,436.2798317731862
1679,12155.349599320754
1680,1910.4187818481428
1681,6819.530204493347
1682,10976.040954727923
1683,722.4264920125609
1684,3537.9407361670405
1685,652.2246865997681
1686,1269.1091809964955
1687,1119.4173554623944
1688,3120.2448664932663
1689,12902.671145185626
1690,764.669354072096
1691,10573.732779072774
1692,2666.8488650183454
1693,465.37557344031745
1694,689.4693821545086
1695,16750.360814387044
1696,1934.111921137419
1697,2604.724477684542
1698,542.375454277233
1699,1601.3726429197113
1700,991.2044223970793
1701,522.9086498386581
1702,2183.2320069475923
1703,9367.002790792869
1704,718.4544111484805
1705,921.6572132413012
1706,7856.178323453025
1707,15034.59984688949
1708,6792.679194240145
1709,6685.036418593857
1710,703.6121311218778
1711,751.9407328406983
1712,5999.865802307291
1713,1148.042878652537
1714,669.1680787750518
1715,3616.534142726853
1716,1662.298686757455
1717,2554.2973543466214
1718,4083.842843323048
1719,929.8807853075662
1720,485.5335289369142
1721,7763.543685177242
1722,3820.150659238555
1723,4831.248277159584
1724,7814.207884590902
1725,758.5624593001826
1726,16293.755363086155
1727,1112.4227047523295
1728,4747.75378709554
1729,3493.5759735182282
1730,2640.757356269357
1731,5732.565954835676
1732,5061.645158148518
1733,5961.711020778989
1734,11287.924688397845
1735,592.3719973447952
1736,2523.7082173129534
1737,8580.88648413992
1738,13696.300756628709
1739,4441.706164479896
1740,571.1469506039307
1741,1796.31141911986
1742,672.4176636255448
1743,1073.3125615363326
1744,7840.003047933571
1745,1187.6063653103542
1746,1700.3089488783771
1747,13646.707011928593
1748,6921.228621148182
1749,6188.409773768597
1750,1429.3647617632266
1751,1717.607442922641
1752,2957.539939804766
1753,6337.82073262218
1754,2869.7354323277923
1755,4456.272999234765
1756,3568.3197709774213
1757,703.1982859390964
1758,2926.5679101166834
1759,2399.368466514846
1760,6745.448414041511
1761,5629.3641362608
1762,442.08643956840547
1763,793.2851574701203
1764,776.2608507992386
1765,2748.9075134225805
1766,11103.23230193837
1767,16962.486744947964
1768,2280.271801879193
1769,667.475416771649
1770,803.2196648753093
1771,2557.1948425143273
1772,9360.381674280936
1773,5517.921158549028
1774,8707.999290959684
1775,1070.9273676123598
1776,988.656126451654
1777,654.0222225296297
1778,11549.024770326225
1779,1836.0948946338517
1780,8690.725619163455
1781,2938.991941192358
1782,5179.082073264631
1783,576.3710182020529
1784,6991.941635267941
1785,14238.770776957414
1786,1521.8179400064028
1787,2915.524610452039
1788,6433.13506681516
1789,1355.3948408455267
1790,4836.7149953978205
1791,1883.5478185879074
1792,1793.776889555359
1793,1030.773262081269
1794,465.1930185409586
1795,15889.028423989464
1796,5411.937360345326
1797,631.8447642142402
1798,12369.021043812903
1799,836.1635927122243
1800,3363.463383385678
1801,4448.612904661328
1802,5594.535970861374
1803,6861.404912140193
1804,706.7904362163474
1805,901.4675962947251
1806,5349.3957730332295
1807,809.0902761722125
1808,1126.5425808809096
1809,5511.134111605004
1810,2398.849557380823
1811,1444.8231156592005
1812,741.1090345082735
1813,836.8904000290011
1814,4111.623580065003
1815,1704.264613692697
1816,2561.3697706569774
1817,602.9280784179543
1818,4391.639931468824
1819,2981.7441300727205
1820,16188.26357398762
1821,9299.728562830944
1822,728.3290759704735
1823,5155.5073354878205
1824,1131.6776284838331
1825,5303.119377598237
1826,1590.9355805116775
1827,838.9501202829035
1828,1046.5372419217183
1829,17038.298904604257
1830,8499.716324575467
1831,2100.836803073923
1832,503.1095423370689
1833,4180.856873220903
1834,14984.351920888994
1835,6978.416870381643
1836,4692.10465054246
1837,602.6433823846496
1838,4469.192187669504
1839,6182.498259963386
1840,796.8237787300399
1841,5803.736906505375
1842,837.6710038435056
1843,4122.733612998524
1844,5584.705141999168
1845,2766.639380378396
1846,1374.446197923502
1847,14610.830868738896
1848,4683.217245231897
1849,861.3497395277273
1850,12387.139097824136
1851,1776.1936323549107
1852,4517.518661867806
1853,843.1805791927814
1854,1656.8303399064378
1855,990.0405140389639
1856,9036.778359486263
1857,992.3929696975686
1858,890.4122077404502
1859,5383.2330326343645
1860,1581.112804366472
1861,1777.8934407873728
1862,2071.1446369645473
1863,5329.093555452788
1864,1850.1492331142658
1865,4602.522013741859
1866,927.1396806896776
1867,4596.698796801152
1868,4739.110922980857
1869,1896.2410955273422
1870,1304.4178792906353
1871,3176.157504263188
1872,1853.9155104112042
1873,588.0077539227905
1874,567.779683999007
1875,6814.879034573421
1876,5749.8787157520055
1877,2217.623017523713
1878,553.2417218214445
1879,714.4095335297761
1880,6921.875105181338
1881,4509.751573715222
1882,13338.538196769554
1883,4830.069800725241
1884,5101.590762390331
1885,1329.8092624703713
1886,3651.6088728775276
1887,4301.41129197376
1888,2339.4670646793593
1889,2539.8553627840492
1890,1092.5984646561897
1891,1979.5842242437207
1892,1793.5544192873654
1893,7448.347289474705
1894,5029.005150052728
1895,7420.3601722950025
1896,9542.634239638403
1897,1678.2549274348598
1898,10369.909628527334
1899,718.9675948010843
1900,5316.368128445098
1901,1337.8683898902364
1902,1230.7777795020152
1903,3857.537136125623
1904,4890.987481836297
1905,5213.81469775834
1906,602.1806848277209
1907,6370.563103401777
1908,587.2050727239982
1909,10226.864537678035
1910,5464.221400678718
1911,12413.02926525674
1912,7112.440734168518
1913,2769.1640391687597
1914,1480.3408157065392
1915,1784.8638458073765
1916,506.94538967505434
1917,4522.565593174684
1918,12049.08501233276
1919,7750.025317074503
1920,4543.666462296125
1921,6472.598280993312
1922,5442.878360843551
1923,3222.9398697395964
1924,1069.6877852181096
1925,5489.283739683624
1926,2172.2928545987043
1927,9445.619299564765
1928,1650.0483539398192
1929,14524.976046724023
1930,7354.250758902026
1931,9689.174953321857
1932,889.8164300162757
1933,9860.287022421533
1934,8215.391400828717
1935,9798.721630664237
1936,1513.2831040380615
1937,3492.817539353302
1938,825.912888925178
1939,3749.1394102216964
1940,2207.9441809422733
1941,11135.729124169931
1942,12663.162931978155
1943,7280.449517183699
1944,14975.92648103851
1945,1662.1796184064492
1946,5178.6095901366825
1947,3235.0942628596417
1948,450.4246924730245
1949,3518.4144601778703
1950,1216.1693658663412
1951,5377.847950228792
1952,733.9572867431702
1953,10957.432802455995
1954,6654.991728104758
1955,682.0637889935972
1956,823.2060522340752
1957,2127.47422650345
1958,3034.982614161824
1959,1364.3548057851617
1960,5229.496116890947
1961,7206.96750104495
1962,10906.386690183343
1963,641.6052678300259
1964,551.5249282908173
1965,1186.5523027718536
1966,2073.908825184524
1967,696.6781587812487
1968,415.8813526494155
1969,1308.3329233870595
1970,3625.8500925282096
1971,2059.32261630839
1972,1767.2446257698098
1973,5349.494730280042
1974,740.5624078910125
1975,4117.667984177244
1976,1291.9955014261259
1977,7544.28397548787
1978,538.0414639472156
1979,11888.499110520841
